valence,year,acousticness,artists,danceability,duration_ms,energy,explicit,id,instrumentalness,key,liveness,loudness,mode,name,tempo,release_date,speechiness,popularity_level
0.265,1969,0.861,['Karen Dalton'],0.482,177040,0.101,0,230zJroeSW6KRYLeOswojb,0,9,0.0791,-17.542,1,How Did The Feeling Feel To You,71.199,1/1/1969,0.0389,Low
0.198,1984,0.855,"['Merle Haggard', 'Janie Fricke']",0.563,186040,0.127,0,2ruKeZvw8sC3iAX9zruamQ,0.000314,4,0.155,-19.535,1,Natural High (with Janie Fricke),71.199,4/15/1984,0.0331,Low
0.116,1953,0.993,"['Frédéric Chopin', 'Alicia de Larrocha']",0.288,318067,0.0127,0,2ZFuSEp0KHd2hMmQzXWOCH,0.886,11,0.0951,-30.61,1,"Nocturne in B Major, Op. 32, No. 1",71.378,1953,0.0564,Low
0.511,1973,0.829,['Billy Joel'],0.438,153227,0.628,0,1A4KT36U87Le39RLj62J52,0.00161,5,0.79,-10.023,1,"Falling - Live April 1972 At Sigma Sound Studios, WMMR Radio, Philadelphia, PA",71.544,11/7/1973,0.108,Low
0.0826,1979,0.186,['Journey'],0.259,75533,0.558,0,3WrjbE6biDbu8x8g6FqhMR,0.923,4,0.117,-9.042,1,Majestic,71.598,1979,0.0339,Low
0.469,1978,0.09,['Little Feat'],0.402,61800,0.382,0,10BdZ8LPS9DH2ziCEeymey,0,7,0.911,-12.439,1,"Don't Bogart That Joint - Live at Lisner Auditorium, Washington, DC, 8/8/1977",71.637,1978,0.0513,Low
0.118,1956,0.98,['Vince Guaraldi Trio'],0.521,224027,0.0499,0,7Dw0O0FYHm5thwgbMciHRQ,0.336,7,0.11,-24.975,0,Sweet And Lovely,72.118,1956,0.0391,Low
0.48,1970,0.978,['Vashti Bunyan'],0.475,73533,0.0585,0,7My0zhA0YLbp2iGCBZv0fJ,0.13,0,0.131,-23.341,1,Hebridean Sun,72.386,1970,0.0569,Low
0.375,1964,0.937,['Lucienne Delyle'],0.354,147400,0.17,0,7aQVHIXedgPpwfHwXbIe3S,0,6,0.292,-15.192,1,Valser dans l' ombre,72.452,8/17/1964,0.0386,Low
0.843,1971,0.629,['James Taylor'],0.574,157163,0.483,0,0XMEFaM6o1Kzkm4ps2LnQU,0.00146,7,0.135,-15.002,1,Machine Gun Kelly - 2019 Remaster,72.544,4/1/1971,0.05,Low
0.723,1956,0.807,"['Julie Andrews', 'John Michael King']",0.603,131133,0.51,0,7AGGhy0cHylqUMKRMqM6Yh,0,2,0.468,-8.746,1,Show Me,72.876,1956,0.0462,Low
0.567,1974,0.878,['Queen'],0.296,67573,0.0453,0,6myWQFvOW6SjLxPUgHUehn,0,2,0.187,-16.089,1,Dear Friends - Remastered 2011,73.054,11/8/1974,0.0336,Low
0.721,1946,0.96,"['Lata Mangeshkar', 'Mukesh']",0.424,328800,0.278,0,1CD8kjfHhJQQgzNqmIMFmU,0.136,2,0.239,-13.566,1,Sawan Ka Mahina,73.15,12/1/1946,0.0423,Low
0.5,1980,0.651,['Stephen Bishop'],0.67,229720,0.419,0,4Fs77thw103erzlqFnGA3T,6.90E-05,9,0.0699,-10.785,1,Send a Little Love My Way (Like Always) - Remastered,73.213,2/2/1980,0.0479,Low
0.0343,1988,0.884,['Danny Elfman'],0.283,82245,0.0412,0,4kgy6JtJiTnIt0nWMXqhtY,0.157,9,0.547,-21.377,0,"The Flier / Lydia's Pep Talk - From The ""Beetlejuice"" Soundtrack",73.318,1/1/1988,0.0395,Low
0.572,1985,0.435,['Dan Fogelberg'],0.636,233000,0.257,0,22yC2cBx4eYNtqyCEMhwUT,4.86E-06,4,0.0848,-16.584,1,Go Down Easy,73.359,6/6/1985,0.0326,Low
0.68,1966,0.844,"['John Mayall & The Bluesbreakers', 'Eric Clapton']",0.667,103640,0.683,0,5JZnnUmp81acRSwxsFBkkK,0.0532,2,0.502,-8.033,1,Another Man - Stereo,73.537,6/22/1966,0.551,Low
0.361,1970,0.511,['Three Dog Night'],0.481,241400,0.415,0,5PKhcxvAXOYzBRkN3u5Vxo,0.0328,8,0.102,-15.886,1,Your Song,73.658,1/1/1970,0.0377,Low
0.252,1962,0.885,['Aretha Franklin'],0.302,194613,0.19,0,6XA1E2WTQlHpaFEH4TwOIb,6.25E-05,10,0.274,-13.805,1,Try a Little Tenderness,73.703,8/13/1962,0.0369,Low
0.237,1985,0.81,['John Mellencamp'],0.558,55840,0.382,0,1WQ2luQdUkUa8UPErCGbYP,1.10E-05,0,0.381,-18.962,1,Grandma's Theme,73.799,1985,0.224,Low
0.473,1956,0.702,['Charles Mingus'],0.457,637133,0.226,0,5lDqsu4gUAfFo8rPEEhHKw,0.0118,5,0.12,-15.602,0,Pithecanthropus Erectus,73.888,1956,0.0543,Low
0.154,1956,0.938,['Percy Faith & His Orchestra'],0.223,181600,0.293,0,0Z86ZHAV0DUhGhZUy5qmd7,0.903,7,0.634,-13.982,1,Non dimenticar,73.906,1956,0.0335,Low
0.594,1976,0.131,['Jimmy Buffett'],0.453,250267,0.475,0,5TN2GIuBeEbMbb2zKtLO6u,0.00191,7,0.219,-12.868,1,Woman Goin' Crazy On Caroline Street,74.053,1/1/1976,0.0312,Low
0.369,1957,0.628,"['Ella Fitzgerald', 'Louis Armstrong']",0.642,236560,0.17,0,78ojP24fpB9UWsrVTuLk60,0,5,0.12,-17.79,0,Makin' Whoopee,74.122,2/25/1957,0.0792,Low
0.369,1986,0.144,['Jimmy Buffett'],0.561,295800,0.398,0,70AVg1yHqX139V8muLXQ7c,0,7,0.166,-13.219,1,Floridays,74.271,1/1/1986,0.032,Low
0.332,1958,0.21,['Billie Holiday'],0.328,179093,0.236,0,0MwFfbwwhTxa7ZMdFjVoGp,0.000882,8,0.172,-17.911,1,I Get Along Without You Very Well,74.382,1958-06,0.0334,Low
0.0937,1963,0.888,"['Ludwig van Beethoven', 'Berliner Philharmoniker', 'Herbert von Karajan']",0.177,926493,0.233,0,6CHxtUsbnSeMOW0z58bZIc,0.883,10,0.0682,-15.481,1,"Symphony No. 9 in D Minor, Op. 125 - ""Choral"": 1. Allegro ma non troppo, un poco maestoso",74.565,1/1/1963,0.0396,Low
0.127,1979,0.000542,['Gary Numan / Tubeway Army'],0.404,264333,0.464,0,2vmBGX73EXJIAAN6nesH6T,0.206,5,0.261,-12.477,1,Down in the Park,74.644,6/22/1979,0.0306,Low
0.0769,1957,0.923,['Frank Sinatra'],0.162,208800,0.11,0,3q3jDolO5CoXxiCB69cqV1,0.000111,5,0.128,-15.383,1,The Night We Called It A Day - Remastered,74.677,1957-09,0.0357,Low
0.426,1987,0.799,['John Anderson'],0.558,194707,0.244,0,2bruZOZ3by7o2dzbFVRlGP,0.000229,7,0.0812,-14.977,1,Long Black Veil,74.699,1987,0.0259,Low
0.685,1966,0.638,['李清風'],0.568,406333,0.0734,0,4kv5X3ETiwalfSUeNyB1Hs,0,7,0.0373,-19.974,1,臭頭黑貓某,74.757,3/2/1966,0.066,Low
0.271,1964,0.992,['Thelonious Monk'],0.586,318160,0.337,0,3dhcXC2qMU3KsAcMxN8Mg6,0.906,10,0.16,-11.372,1,Everything Happens To Me (Re-Take 1),74.875,1964,0.0438,Low
0.462,1965,0.8,['John Coltrane'],0.355,330800,0.219,0,4GibdmpjKroUfLrbBVdWNp,0.0487,2,0.125,-17.35,1,Dear Lord,74.913,1/1/1965,0.0367,Low
0.316,1969,0.836,['Johnny Mathis'],0.381,148213,0.249,0,55w93YSzWpptwOD1fAYtgP,1.75E-05,5,0.121,-13.389,1,The Little Drummer Boy,74.968,10/13/1969,0.0338,Low
0.402,1969,0.33,['Rare Earth'],0.347,432147,0.489,0,6Y0wwUbIwy0aI6keEbv60a,0.000112,0,0.0789,-8.274,1,Tobacco Road,75.033,9/30/1969,0.0424,Low
0.38,1967,0.883,['Gal Costa'],0.607,101493,0.169,0,0CZpjxV0BnL0ta9KBB0SKW,5.84E-05,7,0.175,-20.095,1,Maria Joana,75.063,1/1/1967,0.0597,Low
0.847,1981,0.0258,['Adolescents'],0.385,68067,0.949,0,0E0xuAXlGxjkeLKGQlKHhu,0,6,0.476,-6.317,0,Word Attack,75.098,1981,0.103,Low
0.0387,1976,0.891,['Bernard Herrmann'],0.108,203160,0.139,0,0RGGeJzAKv36YLH5VVvg5C,0.595,5,0.101,-20.434,1,The .44 Magnum Is a Monster,75.115,1976,0.0469,Low
0.889,1982,0.153,['Yellowman'],0.775,183693,0.63,0,7maSOqlZxk33jU1Dovto95,0,5,0.138,-6.938,1,Jamaica A Little Miami,75.122,1982,0.0503,Low
0.315,1969,0.887,['Johnny Mathis'],0.247,174987,0.496,0,7kBGFnJ9ypIdfyTCgmVICL,0.000702,9,0.0705,-8.522,0,"Love Theme from ""Romeo and Juliet"" (A Time for Us)",75.226,8/6/1969,0.0368,Low
0.173,1963,0.885,['Shirley Horn'],0.53,231827,0.056,0,3dxAt1su013e3GZyBUL9bP,3.16E-06,5,0.119,-20.391,0,Love For Sale,75.229,2/14/1963,0.0485,Low
0.583,1964,0.887,['Doc Watson'],0.469,268000,0.0953,0,4XZz1xBJrykuQbJG8qZ7zc,0,9,0.11,-20.662,1,Little Omie Wise,75.246,1964,0.0361,Low
0.0578,1971,0.98,['Santo & Johnny'],0.303,183072,0.0737,0,7eOylyM4cuh0V98vUbcdGU,0.929,3,0.11,-18.282,1,Adagio,75.252,1971,0.0286,Low
0.15,1956,0.965,['Vince Guaraldi Trio'],0.42,216493,0.0482,0,5v4G2TC2ntMcpY3HZPC2PM,0.903,1,0.122,-24.08,1,Chelsea Bridge,75.287,1956,0.0453,Low
0.273,1975,0.013,['Kansas'],0.227,494960,0.733,0,0d3Hv8mRKOBjG6kkVKmOuF,2.06E-05,9,0.113,-7.869,0,Lamplight Symphony,75.322,1975,0.06,Low
0.88,1980,0.11,['Madness'],0.467,190893,0.825,0,0PIqPVfz3fswMtSEeRWiWq,0.0451,5,0.11,-4.847,0,Embarrassment,75.463,9/26/1980,0.0317,Low
0.263,1933,0.981,"['Billie Holiday', 'Eddie Heywood']",0.498,178067,0.102,0,27ika8IxQYuJMrc3vprmpL,0,7,0.111,-11.698,0,God Bless the Child (with Eddie Heywood & His Orchestra) - Take 2,75.52,1933,0.0367,Low
0.79,1966,0.73,['The Beach Boys'],0.39,175733,0.374,0,2adj7kl3OZzJH3ydy4HS8V,7.39E-05,10,0.197,-13.728,0,"Caroline, No - Mono",75.569,6/16/1966,0.0273,Low
0.594,1970,0.652,['The Delfonics'],0.524,168600,0.698,0,3JpDpIUafzYIM1fXRPCjWX,0.000108,5,0.164,-5.317,1,When You Get Right Down to It,75.592,1970,0.0348,Low
0.909,1975,0.533,['John Prine'],0.55,191147,0.618,0,6XawdvpCaie5jABl44wDEV,2.81E-06,7,0.137,-10.634,1,Common Sense,75.598,2/20/1975,0.0329,Low
0.299,1972,0.596,['Todd Rundgren'],0.251,94507,0.489,0,5czgASEdcHFzjnMOYA1X0C,0.00242,5,0.75,-11.121,1,Never Never Land - 2015 Remaster,75.611,1972,0.0335,Low
0.791,1972,0.698,['John Denver'],0.449,180453,0.432,0,4ydgLBvilbytLva4eXblLp,0,0,0.289,-10.622,1,Season Suite: Spring,75.661,9/15/1972,0.0353,Low
0.566,1970,0.748,['Glen Campbell'],0.561,166347,0.608,0,6YqOBrEcw12EfWmXlpDd8U,0.00358,7,0.185,-5.517,1,Home Again,75.665,1/1/1970,0.0253,Low
0.392,1970,0.295,['Doris'],0.502,232240,0.407,0,0MOd5DplsfjeBf1OiDW3wX,0.000133,2,0.0851,-10.629,1,Whispering Pine,75.679,1970,0.0296,Low
0.402,1923,0.992,['Bessie Smith'],0.693,167640,0.027,0,6qRvnXftofjYJm1Mg98UWL,0,0,0.134,-13.506,0,Need a Little Sugar in My Bowl,75.749,1923,0.0562,Low
0.429,1977,0.614,['Taeko Onuki'],0.574,330600,0.398,0,4bitrbPsxwKDy7aEjtiDl5,0.0149,0,0.0798,-12.253,1,Dare no Tame ni,75.771,7/25/1977,0.0326,Low
0.166,1989,0.545,['Michael W. Smith'],0.295,208360,0.0528,0,3XDckH9WT2Gzxu3UPzOEAk,5.93E-06,0,0.0985,-23.4,1,Lux Venit,75.82,1989,0.0371,Low
0.173,1969,0.00348,"['Kaleidoscope', 'Frank Tirado']",0.27,489427,0.436,0,6EQiAGhNZarnbYfP078nSw,0.00862,2,0.138,-12.607,0,Once Upon a Time There Was a World,75.885,9/8/1969,0.0379,Low
0.397,1987,0.549,['Kathy Mattea'],0.559,175667,0.222,0,2Ty0fqYnblLEyMoM6ewiVg,0,9,0.135,-15.596,1,The Battle Hymn Of Love,76.042,1/1/1987,0.0267,Low
0.777,1954,0.86,['Fess Parker'],0.669,99360,0.366,0,6ND043moKMngCsSoERREWk,0,2,0.248,-13.57,1,The Ballad of Davy Crockett,76.092,1954,0.0525,Low
0.338,1972,0.143,['Los Terricolas'],0.354,241162,0.528,0,2V97kbMIM37JcEpDKlJgX2,0.0132,2,0.139,-4.644,1,Cuando Estamos Juntos,76.279,12/3/1972,0.0269,Low
0.357,1957,0.929,"['Fred Astaire', 'Audrey Hepburn', 'Kay Thompson']",0.488,161000,0.317,0,1Iq8EEf1HVXKhBJ3PM2m4L,0,6,0.0967,-11.47,0,On How To Be Lovely,76.297,2/13/1957,0.0349,Low
0.807,1977,0.00172,['Eddie Money'],0.592,238733,0.454,0,1w4lThshOhi25TXCFrscga,0.000138,0,0.123,-14.728,1,Wanna Be a Rock 'n' Roll Star,76.354,1977,0.0911,Low
0.71,1982,0.0523,['Aldo Nova'],0.317,201560,0.921,0,73wBQMyPXKLKxLhfgXfCXz,0,5,0.0996,-5.273,1,It's Too Late,76.413,1982,0.113,Low
0.476,1982,0.456,['Van Morrison'],0.634,275413,0.529,0,4Z7h61DxyIdbKlm3n5OJpM,0.0475,7,0.0889,-8.776,1,She Gives Me Religion,76.515,1982-02,0.0265,Low
0.171,1967,0.905,['The Beatles'],0.5,289120,0.205,0,2n0qkPLHOssnZb1pB19puZ,6.72E-05,4,0.345,-16.155,0,A Day In The Life - Take 2,76.521,5/26/1967,0.0437,Low
0.582,1979,0.698,['Little Feat'],0.558,229000,0.335,0,4R4UCVDBBC2BTHyEodfKfu,0.000525,10,0.114,-13.663,1,Perfect Imperfection,76.618,1/1/1979,0.0422,Low
0.466,1974,0.271,['Genesis'],0.386,168560,0.84,0,1tfOfeE002xeZxhf1MYng8,2.63E-05,3,0.409,-5.733,1,Lilywhite Lilith - 2007 Stereo Mix,76.621,11/18/1974,0.0901,Low
0.124,1969,0.828,['Buffalo Springfield'],0.26,223893,0.206,0,1fkFpepOCg88VMpvVPUiai,0.0506,5,0.101,-19.706,1,Expecting to Fly,76.692,1969,0.0302,Low
0.568,1980,0.0675,['REO Speedwagon'],0.447,239813,0.744,0,1KldsDjvHeutnxNGxeeueQ,2.60E-06,7,0.0991,-8.038,1,Take It On the Run - Live Studio Demo - June/October 1980,76.807,1980,0.0315,Low
0.473,1983,0.344,['Zapp'],0.657,250493,0.387,0,1AAQ5zCDT9tWVmWlC1mhYs,0.000108,9,0.223,-11.795,1,Spend My Whole Life,76.943,1983,0.0316,Low
0.514,1989,0.637,"['VIP Mass Choir', 'John P. Kee']",0.559,247093,0.575,0,0OhYE7bXO5jXJzsMPyzqbW,0,2,0.641,-8,1,Stand! - Live,77.004,1989,0.114,Low
0.859,1967,0.74,['Ed Sullivan'],0.563,114320,0.423,0,7FlqHaDomF3OPukZjinDWu,0.000354,0,0.0639,-11.259,1,"Ruldolph, The Red Nosed Reindeer",77.051,10/16/1967,0.0272,Low
0.0682,1963,0.994,['John Coltrane'],0.456,182627,0.091,0,2TFzmt2xRoSd3KNelJcUxZ,0.71,6,0.1,-17.217,1,They Say It's Wonderful,77.071,1963,0.0402,Low
0.259,1981,0.0059,['Adolescents'],0.432,48000,0.984,0,37he5Wve36z2pdQCQGvu9T,0,9,0.32,-6.778,1,Self Destruct,77.108,1981,0.169,Low
0.758,1973,0.829,['David Ruffin'],0.664,192587,0.417,0,3sqmySSpsZJlAyQeQvcA6T,0.000633,4,0.108,-11.957,1,Common Man,77.178,1/1/1973,0.0549,Low
0.419,1979,0.16,['The Cure'],0.5,156507,0.872,0,32Te0Qf9Pv2Uq5gNED2WCB,0,0,0.213,-4.247,1,So What - 2005 Remaster,77.218,5/11/1979,0.116,Low
0.326,1955,0.985,['Stan Getz'],0.548,368267,0.0912,0,52g9vHlua2MBt6PhkZfUrT,0.865,8,0.141,-21.659,0,Summertime,77.25,1/1/1955,0.051,Low
0.139,1970,0.803,['Roberta Flack'],0.317,299693,0.0741,0,3JQhucHpNxG2iDwFYHUwur,0.000856,10,0.2,-16.608,1,Let It Be Me,77.354,1970,0.0298,Low
0.0735,1954,0.941,['Chet Baker'],0.242,281160,0.0958,0,57ZSKA1UVoKIXy8VSHKPpt,0.55,0,0.083,-19.121,1,She Was Too Good to Me,77.398,1954,0.0303,Low
0.0372,1963,0.995,"['Frédéric Chopin', 'Samson François']",0.385,103947,0.0459,0,4a5r8sEwbvpNIy2BED0KnB,0.845,9,0.0896,-20.843,0,"Chopin: 24 Preludes, Op. 28: No. 4 in E Minor",77.432,1/1/1963,0.0573,Low
0.248,1963,0.856,['王秀如'],0.368,217747,0.0192,0,4zRAKlDO955LrawEez572n,0,10,0.0961,-27.118,0,春花望露,77.463,5/5/1963,0.0346,Low
0.926,1962,0.64,['Ray Conniff'],0.432,168067,0.56,0,6CwIFgL4LZqkRIRhPRWAAA,0.976,1,0.227,-13.967,1,The Poor People of Paris,77.507,1962,0.0301,Low
0.405,1989,0.0197,['Whitesnake'],0.461,311440,0.785,0,2bEeYA6ovBaFHAFG7t5YJy,6.71E-05,9,0.102,-6.391,0,Judgment Day - 2009 Remaster,77.547,1989,0.0307,Low
0.217,1955,0.939,['Margaret Whiting'],0.364,183373,0.0744,0,5iyJtlBRqT8USiEYLEGNKj,3.43E-06,3,0.345,-16.028,1,If I Had You,77.622,1/1/1955,0.0332,Low
0.166,1952,0.946,['Betty Noyes'],0.244,108107,0.207,0,4WpsAiAJkgwLN9rrVUvn5t,1.65E-06,8,0.313,-13.281,1,Would You?,77.648,4/11/1952,0.0356,Low
0.199,1939,0.901,['Judy Garland'],0.231,166467,0.0426,0,1zzJOF5gOMXzqoUCbOg4JE,0.000136,8,0.153,-21.141,1,Over the Rainbow,77.74,8/25/1939,0.0426,Low
0.309,1968,0.849,['Tammy Wynette'],0.483,136227,0.231,0,48w3RQPBOqH5AVmYsu851S,0,7,0.108,-10.511,1,It's My Way,77.785,1968,0.0274,Low
0.657,1969,0.73,['Elton John'],0.394,182960,0.691,0,7xDvlkYaXpq8c8WjG83YQS,0,3,0.189,-4.287,1,Lady Samantha,77.875,6/6/1969,0.0338,Low
0.427,1974,0.142,['Elton John'],0.448,288067,0.611,0,15FemTRww0eSTvhcAH2Lu3,0,1,0.0609,-9.482,1,I've Seen The Saucers,77.933,6/28/1974,0.0325,Low
0.335,1970,0.0619,['The Velvet Underground'],0.424,255680,0.289,0,6H93epd5doFubcQVuwxt24,0.000444,5,0.104,-12.063,1,I Found a Reason - 2015 Remaster,77.941,1970,0.0271,Low
0.498,1969,0.762,['Frank Sinatra'],0.449,276680,0.432,0,1E510X3bLsJs5dpA3xypri,1.79E-05,2,0.952,-12.177,1,"My Way - Live At Ahmanson Theatre, Los Angeles, June 13, 1971",78.082,3/1/1969,0.0663,Low
0.212,1972,0.76,['Yusuf / Cat Stevens'],0.365,261827,0.443,0,3csz2AsrqHwPRsFulsVfwx,0.0374,7,0.0682,-11.361,1,18th Avenue (Kansas City Nightmare),78.184,1/1/1972,0.0381,Low
0.345,1985,0.409,['Keith Whitley'],0.568,175080,0.237,0,6t1k2n6n1GemsZPSMRuTiC,0,4,0.111,-16.066,1,I Get the Picture,78.247,10/1/1985,0.0343,Low
0.275,1966,0.585,['The Seeds'],0.645,320110,0.136,0,7BGGCZbtfrNe00ncOTf0cs,0.0101,9,0.0995,-20.063,0,"Faded Picture, A",78.331,1966,0.037,Low
0.267,1964,0.945,['Los Indios Tabajaras'],0.716,137187,0.049,0,5jEw52Cowiz6BYZ03DPScZ,0.679,1,0.16,-23.36,0,Serenata de Luna - Moonlight Serenade,78.432,8/26/1964,0.0639,Low
0.223,1971,0.883,['John Denver'],0.614,167667,0.34,0,3pTP4DgKeJaQkQwIKtDCRW,0,11,0.246,-20.199,1,The Box,78.445,1971,0.964,Low
0.338,1964,0.776,['Bobby Vinton'],0.26,144947,0.355,0,3mwiyHBHfAzOe89MwqJeEb,0,2,0.136,-7.955,1,There! I've Said It Again,78.464,1964,0.03,Low
0.55,1966,0.00438,['Love'],0.453,139160,0.788,0,6LbOC2J8ojSTwE6qIS4Eyh,0.000121,9,0.131,-9.23,0,Seven and Seven Is (LP) - Version,78.504,11/1/1966,0.0341,Low
0.0758,1970,0.934,"['Christoph Willibald Gluck', 'Orchestra of the Royal Opera House, Covent Garden', 'Sir Georg Solti']",0.142,449760,0.0539,0,25fHvaZkff2vs7FY3BgqLo,0.963,5,0.187,-28.341,1,Orfeo ed Euridice Wq. 30 - Vienna Version (1762) / Act 2: Ballo (Dance of the Blessed Spirits),78.592,1/1/1970,0.0465,Low
0.891,1965,0.576,['Burl Ives'],0.697,158507,0.288,0,4QlH7414dn8uPnSv3TUYTA,0,10,0.188,-14.525,1,Snow For Johnny - Single Version,78.602,1/1/1965,0.0313,Low
0.703,1986,0.826,['The Silhouettes'],0.545,167200,0.585,0,0Udg3UYleHSfruGmjhfrEq,0.0179,7,0.653,-11.662,1,Get a Job,78.634,11/4/1986,0.0316,Low
0.323,1989,0.0211,['Dangerous Toys'],0.53,208693,0.964,0,4KueilABGoKaUSzr4afWt5,0.279,11,0.102,-4.399,0,Sport'n a Woody,78.654,5/9/1989,0.212,Low
0.316,1960,0.761,['Connie Francis'],0.514,191947,0.397,0,1QPBgkfWTFWg5PFPKQ5D9L,0,4,0.18,-9.049,0,Guaglione,78.661,1/1/1960,0.0366,Low
0.189,1968,0.167,['The United States Of America'],0.201,297067,0.542,0,04ezdCPZeafm0rGdm1X6mO,0.0056,5,0.0471,-12.812,1,The American Metaphysical Circus,78.694,1968,0.0644,Low
0.669,1954,0.734,"['Roy Eldridge', 'Dizzy Gillespie']",0.565,372440,0.23,0,7ij7UtqIKu2dP1qq5738rV,0.000713,10,0.105,-17.681,0,Algo Bueno,78.712,1/1/1954,0.0768,Low
0.159,1963,0.922,['Marty Robbins'],0.512,126600,0.084,0,7xbKrdp6kwLXzANE580G3b,0,1,0.104,-15.288,1,The Red Hills of Utah,78.732,12/17/1963,0.0343,Low
0.342,1990,0.817,['Tuck Andress'],0.351,154453,0.206,0,40tMiAcbkhAOMTcmNsrAY5,0.127,3,0.126,-21.489,1,It Came Upon A Midnight Clear,78.815,1990,0.0352,Low
0.6,1945,0.887,"['Doris Day', 'Les Brown & His Orchestra']",0.628,199600,0.176,0,2ixI2AseWQYPt0ShxveH9Q,3.89E-05,8,0.335,-13.215,1,My Dreams Are Getting Better All the Time (with Les Brown & His Orchestra),78.933,1945,0.0327,Low
0.526,1969,0.337,['Isaac Hayes'],0.288,720453,0.476,0,0hWXOGE9h1ECCpWOnDWLbV,0.0471,10,0.204,-12.509,0,Walk On By - Album - Remaster,78.938,1969,0.0453,Low
0.547,1969,0.722,['Scott Walker'],0.259,192027,0.379,0,76T0jtiRab7EmqanJjdxdf,0,10,0.075,-16.312,1,Get Behind Me,78.956,11/1/1969,0.0415,Low
0.478,1958,0.542,['Miles Davis'],0.577,628600,0.473,0,22EvvZczOUfn4TCuh8kmcs,0.00591,7,0.48,-7.859,0,"Straight, No Chaser - alternate take",78.96,1958-04,0.0429,Low
0.102,1982,0.958,['Dave Grusin'],0.354,232147,0.0719,0,5m1wCJzZB5A3xdisjgncsC,0.821,7,0.558,-19.168,1,On Golden Pond - Main Theme,78.973,1/1/1982,0.0432,Low
0.664,1958,0.828,['Elvis Presley'],0.522,130120,0.155,0,7uXz8UfIq0e1GVfMdSb0LA,0,3,0.164,-18.114,1,Lover Doll - Undubbed,78.991,9/19/1958,0.123,Low
0.183,1967,0.0412,['The Moody Blues'],0.188,229000,0.501,0,5ZAsM8d0KDvk4gNOlH7aIO,0.00117,0,0.393,-6.114,1,Nights In White Satin - BBC Dave Symonds Session,79.018,11/10/1967,0.0307,Low
0.139,1982,0.342,['Amy Grant'],0.445,252333,0.278,0,5bZJhaDjmiyd3mmorGRRGS,8.00E-05,10,0.22,-11.062,1,Raining On The Inside,79.048,1982,0.0285,Low
0.257,1985,0.921,['Les Misérables-Original London Cast'],0.67,247613,0.372,0,4oNDKm5lkxvzKiuhnQXqch,2.68E-06,5,0.205,-10.1,1,Lovely Ladies,79.085,1985,0.384,Low
0.53,1968,0.715,['Louis Armstrong'],0.592,167107,0.24,0,4wembAniJ3wzeuDtYO3OQv,0,0,0.225,-15.013,1,I Guess I'll Get The Papers And Go Home,79.135,1/1/1968,0.0468,Low
0.214,1957,0.769,['Nat King Cole'],0.258,187640,0.255,0,7HLHKnQzlQK8aOueTdZLUe,0.000351,1,0.161,-13.914,1,It's All In The Game,79.515,8/1/1957,0.036,Low
0.956,1974,0.678,['Robert Palmer'],0.652,188000,0.454,0,4y7lnbSjgVTByQzQy6fYmD,0.049,9,0.218,-13.532,1,How Much Fun,79.515,1/1/1974,0.0322,Low
0.073,1982,0.825,['Willie Nelson'],0.504,159307,0.145,0,6aq8odA9WXSRXb2cDs2BMh,0.00273,0,0.0846,-15.971,1,Permanently Lonely,79.569,2/1/1982,0.0366,Low
0.0579,1965,0.992,"['Frédéric Chopin', 'Arthur Rubinstein']",0.307,373000,0.02,0,2MMm5gCJ7z9HgYGcDcuwdb,0.935,1,0.108,-25.747,1,"Nocturnes, Op. 27: No. 2 in D-Flat Major",79.57,1965,0.0397,Low
0.173,1988,0.897,['Danny Elfman'],0.492,152493,0.309,0,0P9vks2VHKBZtpvryDD3iQ,0.0923,11,0.409,-20.229,0,"Laughs - From The ""Beetlejuice"" Soundtrack",79.591,1/1/1988,0.0785,Low
0.431,1967,0.922,['Ella Fitzgerald'],0.32,127333,0.283,0,0si9tjG0DZWkgydIyJBM0N,0.000305,0,0.145,-14.078,0,We Three Kings - Remastered,79.716,1967-11,0.0365,Low
0.319,1973,0.9,['Billy Joel'],0.488,187600,0.361,0,01W42jcKarZ1its4mvjizP,2.04E-06,7,0.67,-14.443,1,"She's Got a Way - Live April 1972 At Sigma Sound Studios, WMMR Radio, Philadelphia, PA",79.778,11/7/1973,0.229,Low
0.577,1973,0.582,"['MFSB', 'Thom Bell']",0.564,177867,0.646,0,7h5L18CncoiPYGPrh8Tjww,0.197,1,0.34,-7.029,0,Something For Nothing (feat. Thom Bell),79.782,3/1/1973,0.0307,Low
0.0574,1946,0.977,['Doris Day'],0.187,200360,0.0986,0,1HX8c7aQOymHO3cpZTNGIW,0.129,1,0.181,-20.783,1,Snowfall,79.788,1946,0.032,Low
0.669,1973,0.402,['Elton John'],0.495,263280,0.661,0,7asbXXEBjE7yHltLKLUKao,0.00118,7,0.0827,-9.645,1,The Ballad Of Danny Bailey (1909-1934) - Remastered 2014,79.9,10/5/1973,0.0385,Low
0.889,1968,0.1,"['Gábor Szabó', 'Jim Stewart', 'Hal Gordon', 'Jimmy Keltner', 'Louis Kabok']",0.64,226533,0.836,0,4VU4ZQWHi6N7VVRW5CmTnw,0.343,0,0.0903,-7.201,1,Sunshine Superman,80.071,1968,0.0364,Low
0.299,1978,0.874,['Randy Meisner'],0.482,259413,0.0945,0,2EhszzA7t9Jptste4v3CPT,0.000145,11,0.089,-19.21,1,Take It to the Limit,80.088,1978,0.0328,Low
